Zdjęcie satelitarne spoglądające na ziemię.	A satellite picture looking down at the earth.	Zdjęcie satelitarne Ziemii.
Chcieli integracji zespołu, czyli maszyny działającej na członków zespołu, a nie odwrotnie.	They wanted band integration that is the machine acting upon the band members specifically not the other way around.	Zespół miał byś zinetgrowany maszyna miała działać w oparciu o członków zespołu a przede wszystkim nie na odwrót.
Wyzwał mnie, bym wymyślił pokój z iluzjami optycznymi.	And he got me challenged to figure out an optical illusion room.	Rzucił mi wyzwanie miałam opracować salę złudzeń optycznych. Rzucił mi wyzwanie miałam opracować salę złudzeń optycznych.
Dwa miesiące później i jest to teraz udokumentowane w czasopiśmie Information Technology for International Development, że akcenty się zmieniły i były niezwykle zbliżone do neutralnego brytyjskiego akcentu, w którym nauczyłem się przemawiać na syntezatorze tekstu.	Two months later and this is now documented in the Information Technology for International Development journal that accents had changed and were remarkably close to the neutral British accent in which I had trained the speech to text synthesizer.	Dwa miesiące później napisaliśmy na ten temat artykuł w czasopiśmie Informatyka w kształceniu  ich akcent się zmienił i był znacznie bliższy neutralnemu brytyjskiemu akcentowi na którym trenowałem program.
Powiedziałem Nie używaj metody babci.	I said No use the method of the grandmother.	Odparłem Nie użyj metody babci.
Myślę, że naszym wrogiem była fizyka, a ona jest okrutną kochanką.	I think our enemy was physics and she is a cruel mistress.	Myślę że naszym wrogiem była fizyka a jest ona okrutną kochanką.
Więc to się nazywa Victoria Crater, który ma rozmiar kilku boisk piłkarskich.	So this is called Victoria Crater which is about a few football fields in size.	Krater Victoria ma powierzchnię kilku boisk futbolowych. Krater Victoria ma powierzchnię kilku boisk futbolowych.
Gospodarz Dziękuję Dziękuję.	Host Thank you Thank you.	Prowadząca Dziękuję. Dziękuję.
A ten Rover będzie bardziej podobny do chemika.	And that Rover will be more kind of like a chemist.	Ten łazik będzie chemikiem.
W rzeczywistości dzielimy tę samą genealogię z lodem Ozziem.	We actually share the same genealogy with Ozzie the iceman.	Właściwie to mamy to samo pochodzenie co człowiek lodu Ozzie.
Pozwólcie, że przejdę do następnego krótkiego filmu.	So let me go on the next short video.	Oto filmik.
PM Jeśli możesz to przekazać, kiedy skończysz. Tak myślę, że straciłem trochę orientacji. Spojrzałem w górę, w to światło.	PM If you can pass it down when you are done Yeah I think I lost a little orientation I looked up into this light.	Jakbyś mógł to przekaż nam kiedy skończysz. Myślę Straciłem orientację przez patrzenie w światło ale.
Musimy więc zbadać różne rodzaje materiałów, aby uzyskać kształt, który chcemy uzyskać.	So we have to study all kinds of different materials the shape that we want to do.	Badamy różne materiały różne konstrukcje.
Pomyśl więc o tym jak o cienkim jak papier, ogromnym obszarze wielu setek tysięcy mil, który się obraca.	So think about it as a paper thin huge area of many hundreds of thousands of miles which is rotating.	Wyobraźcie sobie że to cieniutki wirujący obszar szeroki na dziesiątki tysięcy kilometrów.
To jeden bardzo duży krater. Geolodzy uwielbiają kratery, ponieważ kratery są jak kopanie dużej dziury w ziemi bez konieczności wykonywania w niej prawdziwej pracy i można zobaczyć, co znajduje się pod powierzchnią.	This is one very large crater Geologists love craters because craters are like digging a big hole in the ground without really working at it and you can see what is below the surface.	Geolodzy uwielbiają takie kratery bo to jakby gotowy odwiert bo to jakby gotowy odwiert pokazujący przekrój gleby.
Spróbuj najpierw zbudować porozumienie polityczne.	Try and build a political settlement first.	Najpierw jest próba zbudowania ośrodka politycznego.
Okazało się, że nasz kamerzysta był dość nerwowym pilotem w najlepszym wypadku, zanim wsiedliśmy do samolotu, zapytał pilota, ile czasu zajmie ten lot, a pilot rosyjski kompletnie z powagą odpowiedział: Sześć godzin, jeśli będziemy żyć.	Our cameraman who it turned out was a pretty nervous flyer at the best of times actually asked the pilot before we got on the plane how long this flight would take and the pilot Russian pilot completely deadpan replied Six hours if we live.	Nasz kamerzysta który bał się latać zapytał pilota zanim weszliśmy na pokład jak długo będziemy lecieć a pilot rosyjski pilot całkowitą powagą odpowiedział Sześć godzin jeżeli przeżyjemy .
Z jednej strony deklaruje ideę odbudowy efektywnego państwa na wzór Skandynawii lat pięćdziesiątych.	On the one hand it pays lip service to the idea of rebuild an effective state in the image of Scandinavia in the 1950s.	Z jednej strony opłaca się udzielać nieszczerego poparcia idei odbudowy efektywnego państwa na wzór Skandynawii w latach 1950.
I dlaczego jest to takie trudne na początku.	And why is it so difficult initially.	Dlaczego na początku jest taka trudna?
Chcę mówić doskonale po angielsku.	T I want to speak perfect English.	N Chcę mówić po angielsku idealnie!
Stopniowo zmieniał się od polityki grabieży do polityki nadziei Dziękuję.	Gradually it would shift from a politics of plunder to a politics of hope Thank you.	Stopniowo nastąpiłoby przejście od polityki rabunkowej do polityki nadziei. Dziękuję.
Przeczytam jeszcze jedną, ale zwykle tego nie mówię.	I will read just one more I don not usually say that.	Przeczytam jeszcze tyko jeden. Zwykle tego nie mówię.
Niedźwiedzie polarne na Oceanie Arktycznym poruszają się po martwych liniach prostych.	Polar bears on the Artic Ocean move in dead straight lines.	Niedźwiedzie polarne na Oceanie Arktycznym przemieszczają się w idealnej linii prostej.
Jeśli nie dostaniesz reformy polityki i pomocy, nie otrzymasz naprawy gospodarczej, która jest prawdziwą strategią wyjścia dla sił pokojowych.	If you don not get the policy reform and the aid you don not get the economic recovery which is the true exit strategy for the peacekeepers.	Jeśli nie stworzy się polityki reform i pomocy nie ma odnowy gospodarczej która jest prawdziwą strategią wyjścia dla sił pokojowych.
Chiny nadal mają duże obszary zacofania, a dochód na mieszkańca jest lepszą miarą stopnia zaawansowania gospodarki.	China still has large areas of underdevelopment and per capita income is a better measure of the sophistication of the economy.	w Chinach nadal są olbrzymie obszary zacofania. A wskaźnik per capita zawsze lepiej oddaje stopień wyrafinowania ekonomicznego.
Więc angielska mania jest punktem zwrotnym.	So English mania is a turning point.	Obsesja języka angielskiego jest punktem zwrotnym.
Moim zdaniem byłem rycerzem, który próbował pomóc nauce iść naprzód.	In my mind I was actually a knight trying to help science move along.	Widziałem siebie jako rycerza który popycha naukę do przodu.
Patrząc na przykład na sześciokąt, przypomina on amebę, która nieustannie zmienia swój własny profil.	If you look at the hexagon for instance it is like an amoeba which is constantly changing its own profile.	Weźmy na przykład sześciokąt. Ciągle zmienia kształt jak ameba.
Rodzice patrzyli w okno.	The parents were looking in the window.	Rodzice zaglądali przez okno.
Cóż, robimy mnóstwo pomp.	Well we make lots and lots of pumps.	Robimy wiele pompek.
To jest ołówek z kilkoma szczelinami.	Now this is a pencil with a few slots over here.	To ołówek z paroma rowkami.
