I zacznę od tego, jeśli mama nie jest szczęśliwa, to nikt nie jest szczęśliwy.	And I am going to start with this one If momma ain not happy ain not nobody happy.	Rozpocznę od tego. Gdy mama jest smutna wszyscy się smucą.
Z przodu widać Joe Murraya przygotowującego pacjenta do przeszczepu, podczas gdy na zapleczu widać, jak Hartwell Harrison, szef urologii Harvardu, pobiera właśnie nerkę.	In the front you see actually Joe Murray getting the patient ready for the transplant while in the back room you see Hartwell Harrison the Chief of Urology at Harvard actually harvesting the kidney.	Na pierwszym planie znajduje się Joe Muray przygotowujący pacjenta do zabiegu podczas gdy z tyłu Hartwell Harrison ordynator urologii na Harvardzie pobiera nerkę.
To się więcej nie powtórzy.	This will not happen again.	To się nie wydarzy.
To rozwiązuje jeszcze jedno założenie, że dawca i organizacja są w centrum, w przeciwieństwie do stawiania problemu w centrum.	This tackles yet another assumption that the giver and the organization is at the center as opposed to putting the problem at the center.	Te kategorie rozprawiają się z jeszcze jednym założeniem że dawca i organizacja są w centrum w przeciwieństwie do stawiania problemu w centrum.
Tak więc w sferze gospodarczej od dawna żyjemy z terminem szklany sufit.	So for a long time in the economic sphere we have lived with the term glass ceiling.	Bardzo długo w sferze ekonomii posługiwaliśmy się pojęciem szklanego sufitu.
Niektórzy mówią, że dzieje się tak dlatego, że w dziewiątej klasie chłopcy zaczynają porzucać szkołę.	And some people say it is because in 9th grade boys start dropping out of school.	Niektórzy mówią że to dlatego że w 9. klasie chłopcy zaczynają rzucać szkołę.
A jeśli kobiety nie urodziły dzieci płci męskiej, traktowano je w zasadzie jak pomoc domową.	And if women failed to birth male children they were basically treated like domestic servants.	I jeśli kobiecie nie udało się urodzić męskiego potomka w zasadzie była traktowana na równi ze służącymi.
Najmłodszy republikanin, ok, skończyliśmy.	Youngest Republican okay we are finished.	najmłodszy Republikanin gotowe.
I po trzecie, musimy szanować twórcę, twórcę tych remiksów, poprzez prawa, które są z nim bezpośrednio związane.	And number three We need to respect the creator the creator of these remixes through rights that are directly tied to them.	I po trzecie musimy szanować twórcę twórcę tych remiksów poprzez prawa które bezpośrednio im przysługują.
Ale jak każdy z nas miał pewne problemy.	But like all of us he had some problems.	Ale tak jak i my miał swoje problemy.
Ta osoba zaoferowała mi trzy grosze, a ja dostałem do trzech i pół.	This one person offered me three cents and I got him up to three and a half.	Ktoś oferował 3 centy a ja wytargowałem 35.
Chodzą dookoła, szukając tego, co to jest.	They go around looking for what it is.	Idą zobaczyć co to jest.
Szybka ścieżka Rozgrywamy grę.	We fast track We figure out the game.	Jadą pasem szybkiego ruchu. Rozgryzają zasady.
W wieku 10 lat byłem zmuszony do wyznaczenia trasy papierowej.	I was forced to get a paper route at 10 years old.	Musiałem rozwozić gazety w wieku 10 lat.
Sprzymierza się w naprawdę pozytywnym i opłacalnym ekonomicznie systemie żywnościowym.	It allies in a really positive and economically viable food system.	Ten sojusz jest bardzo pozytywny i ekonomicznie opłacalny dla systemu żywności.
A potem wiesz, co robimy Negocjujemy.	And then you know what we do We negotiate.	Wiecie co potem robimy? Negocjujemy.
Połączyła doświadczenie zawodowe i szkolenie z umiejętnościami życiowymi, których potrzebowały, takimi jak zarządzanie złością i pracą zespołową, a także jak rozmawiać z przyszłymi pracodawcami o tym, jak ich doświadczenia faktycznie pokazały lekcje, których się nauczyli, i ich chęć uczenia się więcej.	She combined employment experience and training with life skills they needed like anger management and teamwork and also how to talk to future employers about how their experiences actually demonstrated the lessons that they had learned and their eagerness to learn more.	Połączyła doświadczenie zawodowe i szkolenie umiejętności jakich potrzebowali jak opanowanie i praca zespołowa a także jak rozmawiać z przyszłymi pracodawcami o ich doświadczeniu rzeczywistość pokazała czego się nauczyli i jak bardzo chcą wiedzieć więcej.
I to było to, że internet kocha Mister Splashy Pants.	And that was that the Internet loves Mister Splashy Pants.	Internet uwielbia Pluszczka.
Na te systemy również oczekuje się patent, który jest w posiadaniu społeczności.	And there is a patent pending on these systems as well that is held by the community.	Czekamy na przyznanie patentu dla systemów stworzonych przez społeczność.
Naprawdę wierzą we własną wyższość i nie okazują szacunku tym, którzy nią nie są.	They really believe in their own superiority and they are disrespectful of those who are not.	Są głęboko przekonani o swojej wyższości i lekceważą inne nacje.
Ale to było naprawdę dla nas bardzo ważne jako strategia.	But it was really to us very important as a strategy.	Ale dla nas był to naprawdę istotny element strategii.
Dwa lata później mamy teraz farmy okienne, które są pionowymi platformami hydroponicznymi do uprawy żywności w pomieszczeniach.	Fast forward two years later we now have window farms which are vertical hydroponic platforms for food growing indoors.	Przejdźmy 2 lata do przodu. Mamy uprawy okienne które są pionowymi hydroponicznymi platformami do hodowli roślin w domach.
Powiedzieliśmy, że będzie to tylko krótki okres, do 26. Przedłużyliśmy go do 31.	We said it would be just for a short period until the 26 We have extended it until the 31.	Miał trwać tylko do 26 ale przedłużyliśmy go do końca miesiąca.
Voice Kismet, czy lubisz tę zabawkę?	Voice Kismet do you like the toy Oh.	Głos Kismet lubisz zabawkę? Oh.
W dniu premiery opublikowali 12-stronicowy dodatek w Wall Street Journal.	They had a 12 page supplement in the Wall Street Journal the day it launched.	W dniu premiery w Wall Street Journal ukazał się 12 stronicowy dodatek o tym.
Nie pracujemy w zakresie bibliotek, systemów katalogów i tak dalej.	We don not work in terms of libraries and catalog systems and so forth.	Nie działamy na zasadach biblioteki systemu katalogowania i tym podobnych.
I to jest bardzo ważne dla interfejsu użytkownika.	And that is very important the user interface.	co jest bardzo ważne. To interfejs użytkownika.
I pomyślałem, że najlepszym sposobem, jak większość z was wie, kto ma dzieci, jest posiadanie dziecka.	And I thought the best way as most of you know who have children the best way to have a new lease on life is to have a child.	I pomyślałem że najlepszym sposobem co większość z was posiadających dzieci wie najlepszym sposobem na to by odzyskać radość życia po trudnych przejściach jest mieć dziecko.
To my w Nowym Jorku.	That is us in New York.	To my w Nowym Jorku.
Naprawdę ważną kwestią dla mnie jest to, że nie korzystam z żadnej marki ani sponsorów korporacyjnych.	A really important point for me is that I don not use any brand or corporate sponsors.	Bardzo ważne jest dla mnie to że nie wspieramy się żadną marką czy wielkim sponsorem.
Zrobiłem tylko kilka zdjęć dzieciom, a następnego dnia przyszedłem z plakatami i wkleiliśmy je.	I just took a few photos of the kids and the next day I came with the posters and we pasted them.	Zrobiłem kilka fotografii dziecięcych i następnego dnia rozklejałem już plakaty z nimi.
Nie, byli naprawdę wielkimi maniakami i niewiele wiedzieli o sztuce.	No they were really big geeks and they didn not know much about art.	Nie naprawdę byli takimi świrami i nie znali się za bardzo na sztuce.
Rozumiemy, że staną się one znacznie bardziej zjadliwe, że to, co widzimy dzisiaj, to przeplatanie się społeczeństw systemów połączonych technologiami i przyspieszonych przez systemy zarządzania czasem.	We understand that these will become much more virulent that what we see today is this interweaving of societies of systems fastened by technologies and hastened by just in time management systems.	Wiemy że problemy zaostrzają się. Już dziś widzimy powiązania społeczeństw systemów napędzane systemami zarządzania just in time.
Amerykańska edukacja jest bardzo droga.	American education is so expensive.	Zdobycie wykształcenia w Ameryce jest takie kosztowne.
Wiesz, że normalnie pracujesz w izolacji i pokazujesz w galerii, ale tutaj praca ożywała i pracowali ze mną inni artyści.	You know normally you work in isolation and you show at a gallery but here the work was coming alive and it had some other artists working with me.	Jak wiecie normalnie pracuje się w odosobnieniu po czym pokazuje się to w galerii ale w tym przypadku prace ożywały i pracowali ze mną nad nimi inni artyści.
Chodzi o to, jak sprawić, by to się powtarzało i skalować.	It is just how do we make that recurrent and scale it.	Chodzi o to jak to powtórzyć i przenieść?
Liczba ta w Stanach Zjednoczonych i Europie Zachodniej wynosi osiem procent.	The number across the US and Western Europe is eight percent.	A w rzeczywistości w Stanach i Europie Zachodniej to jedynie 8 procent.
Zatem religie są kulturami powtarzania się.	So religions are cultures of repetition.	Religie polegają więc na powtarzaniu.
To jest instruktor, którego Alicia i ja wybraliśmy na męską rolę.	This is the instructor that Alicia and I chose for the male lead.	Tego instruktora wybraliśmy z Alicią na prowadzącego.
Jednym z nich była duża liczba znudzonych nastolatków, którzy po prostu nie lubili szkoły, nie mogli dostrzec związku między tym, czego nauczyli się w szkole, a przyszłymi zawodami.	One was large numbers of bored teenagers who just didn not like school couldn not see any relationship between what they learned in school and future jobs.	Pierwszy to tłum znudzonych nastolatków którzy nie lubili szkoły nie widzieli związku między programem nauczania a przyszłą pracą.
Więc zamiast tego chcesz się skupić, to pozwolić dolnej części ciała przeciągnąć się za górną część ciała, podobnie jak mały samochód za dużym samochodem na autostradzie.	So what you want to focus on instead is allowing your lower body to draft behind your upper body much like a small car behind a big car on the highway.	Zamiast tego należy się skupić na holowaniu nóg za tułowiem jak mały samochód za dużym na autostradzie.
Jest to więc trudny wybór.	So that is a sort of tough choice.	To raczej trudny wybór.
Chciałbym zacząć od spojrzenia na edukację.	I would like to kick off by looking at education.	Najpierw edukacja
Czasami pokazuje ci, czego nie powinieneś robić.	Sometimes it shows you what you shouldn not do.	Czasem pokazuje czego unikać.
To ostatnia rzecz, jaką zrobiła podczas ostatniego aktu fizycznego.	It is the last thing she did the last physical act.	To ostatnia rzecz jaką zrobiła ostatni fizyczny akt.
Podejmując swoją karierę projektanta, zacząłem zadawać sobie proste pytanie: czy naprawdę myślimy o pięknie, czy też je czujemy.	And as I took on my career as a designer I began to ask myself the simple question Do we actually think beauty or do we feel it.	Kiedy zaczynałem swoją karierę projektanta zadałem sobie proste pytanie czy piękno to coś o czym myślimy czy może coś co odczuwamy?
Najpierw dostałem instruktorkę, która nauczyła mnie roli kobiecej, ponieważ chciałem zrozumieć wrażliwość i umiejętności, które muszą rozwinąć następcy, aby nie mieć powtórki z college'u.	I got a female instructor first to teach me the female role the follow because I wanted to understand the sensitivities and abilities that the follow needed to develop so I wouldn not have a repeat of college.	Najpierw instruktorka uczyła mnie roli partnerki. Chciałem to zrozumieć żeby nie powtórzył się wypadek z uniwerku.
Jak mamy iść i mieć świat, w którym oboje mamy biblioteki i publikujemy w przyszłości, tak jak w zasadzie odnosiliśmy korzyści, gdy dorastaliśmy.	How do we go and have a world where we both have libraries and publishing in the future just as we basically benefited as we were growing up.	Jak sprawić by w świecie przyszłości istniały zarówno biblioteki jak i wydawnictwa czym mogliśmy się cieszyć w czasach naszej młodości?
Mamy teraz jedną z tych rzeczy. Jest całkiem fajna.	We have one of these things now It is completely cool.	Mamy jedną z nich jest naprawdę świetna.
Czy zauważyłeś, że Wikipedia jest używana przez nauczycieli i jak widzisz, że Wikipedia zmienia edukację?	Have you found Wikipedia being used by teachers and how do you see Wikipedia changing education.	Czy słyszałeś o wykorzystywaniu Wikipedii przez nauczycieli i jak wg ciebie Wikipedia zmienia edukację?
Chcę, żebyście sobie wyobrazili, że to waży dwie tony.	What I want you to imagine is this is two tons in weight.	Chcę żebyście wyobrazili sobie ten ciężar o wielkości 2 ton.
Chcę zakończyć.	I want to conclude.	Podsumowując
Kosztuje około 10 dolarów za sztukę, zabranie dysku i umieszczenie go w Internecie, jeśli robisz rzeczy w dużych ilościach.	It costs about 10 dollars a piece to go and take a disk and put it online if you are doing things in volume.	Za około 10 dolarów za sztukę można wziąć płytę i umieścić ją w sieci jeśli robi się to hurtowo.
Mogę wam powiedzieć na pewno, że następny, który planują, nazywa się Ekstremalnie Duży Teleskop.	I can tell you for a fact that the next one that they are planning is called The Extremely Large Telescope.	Faktem jest to że następny który planują nazwą Ekstremalnie Dużym Teleskopem.
Tak więc moja strona znajduje się na listach obserwacyjnych wielu wolontariuszy, ponieważ czasami jest niszczona.	So my page is on quite a few volunteers' watch lists because it is sometimes vandalized.	Moja strona jest na listach monitorowania sporej liczby użytkowników ponieważ czasem pada ofiarą wandalizmu.
Więc pomysł tej technologii może w rzeczywistości skończyć się oddawaniem książek ludziom w ręce.	So the idea of this technology actually may end up putting books back in people is hands again.	Więc taka technologia może faktycznie sprawić że ludzie dostaną więcej papierowych książek.
Całkowity miesięczny koszt naszej przepustowości to około 5000 dolarów.	And the total monthly cost for our bandwidth is about 5000 dollars.	Nasz całkowity miesięczny koszt połączeń internetowych to około 5000 dolarów.
Wrzucają do oceanu ogromne ilości zanieczyszczeń.	They pour huge amounts of pollutants into the ocean.	Wydzielają do oceanu wiele zanieczyszczeń.
Czy Amazon to nosi.	Does Amazon carry it.	Czy jest to w ofercie Amazon?
I każdej wiosny i jesieni dokładnie w czasie równonocy słońce wschodzi za jego świątynią i doskonale kąpie jej świątynię swoim cieniem.	And every spring and autumn exactly at the equinox the sun rises behind his temple and perfectly bathes her temple with his shadow.	Każdej wiosny i jesieni w czasie równonocy słońce wschodzi za jego świątynią i doskonale pokrywa swoim cieniem jej świątynię.
Nie możesz przestać myśleć o innym człowieku.	You can not stop thinking about another human being.	Nie można przestać myśleć o drugiej osobie.
Staraliśmy się zapobiec przedostawaniu się węgla do atmosfery.	We were trying to stop carbon from going into the atmosphere.	Nie chcieliśmy by przenikał do atmosfery.
Jeśli chodzi o naszą atmosferę, to jednak na dłuższą metę nie był to taki żart, ponieważ okazało się, że tracimy sporo tlenu.	When it came to our atmosphere however it wasn not that much of a joke over the long term because it turned out that we were losing oxygen quite a lot of oxygen.	Jednak kwestia atmosfery nie jest już taka zabawna ponieważ w końcu okazało się że tracimy dużo tlenu.
Jest to ważne dla wielu frontów, a jednym z nich jest kultura rolnicza.	And that is important for many fronts and one of them is because of that culture that is in agriculture.	To ważne z wielu względów np. dla kultury związanej z rolnictwem.
W większości potraw, które jadłem, nie rozpoznałem nawet połowy nazw.	I didn not even recognize half the names in most of the food that I was eating.	Nie znałam nawet nazw połowy składników.
Będziesz miał nowe zrozumienie i zaufanie do swojego ciała.	You will have a new understanding and trust in your body.	Zyskacie nowe zrozumienie i wiarę we własne ciało.
Moje ciało jest odrętwiałe z żalu.	My body is numb with grief.	Moje ciało zdrętwiało z żalu.
Nikt nigdy nie widział ewolucji.	No one has ever seen evolution.	Nikt nigdy nie widział ewolucji.
A to, co niewidzialne, musisz przyznać, nie przychodzi do nas zmysłami.	And the unseen you have to admit doesn not come to us through the senses.	A niewidzialne muszę przyznać nie daje się poznać poprzez zmysły.
W sumie siedmiu facetów wchodzi anonimowo w bieliźnie.	A total of seven guys enter anonymously in their underwear.	W sumie anomimowo wsiadło siedmu facetów w bieliźnie.
I złapali kilku moich ludzi, którzy mieli ukryte kamery w torbach marynarskich.	And they caught a couple of my guys who had hidden cameras in duffel bags.	Złapali kilku ludzi z ukrytymi kamerami w torbach.
W każdym aspekcie swojego życia pragnęli postępu, tak jak my.	In every aspect of their lives they wished for progress just as we do.	W każdej dziedzinie ich życia pragnęli postępu równie mocno jak my.
Oczywiście są w stanie reagować na grawitację, więc pędy rosną wbrew wektorowi grawitacji, a korzenie w kierunku wektora grawitacji.	They are able to respond to gravity of course so the shoots are growing against the vector of gravity and the roots toward the vector of gravity.	Reagują na grawitację tak że pędy rosną przeciwko sile grawitacji a korzenie w stronę grawitacji.
Myślałem, że okej, wyjdę.	I thought okay I will go out.	Myślałem że się uda.
Ale czasami czuję się jak ptak.	But I feel like a bird sometimes.	Ale czasem czuję się jak ptak.
I wspinam się w górę, odwracam się.	And up I climb I turn.	obniżam się lecę w górę skręcam.
Można więc rozpoznać ten rodzaj ruchu, ten sam ruch, który są w stanie pokazać robaki, węże i każde zwierzę poruszające się po ziemi bez nóg.	So you can recognize this kind of movement the same movement that worms snakes and every animal that are moving on the ground without legs is able to display.	Rozpoznajecie ten rodzaj ruchu którego używają robaki węże i wszystkie zwierzęta poruszające się bez nóg po ziemi.
I po dwóch miesiącach siedzenia pewnego dnia, myśląc, że to już koniec, ten niesamowity duży biały samiec zszedł tuż obok mnie trzy stopy ode mnie, zszedł na dół, złapał rybę, poszedł do lasu i zjadł ją.	And after two months of sitting there one day thinking that it was all over this incredible big white male came down right beside me three feet away from me and he went down and grabbed a fish and went off in the forest and ate it.	Po dwóch miesiącach takiego siedzenia pewnego dnia myśląc że to już koniec pojawił się ten niesamowity duży biały samiec tuż obok mnie niecały metr złapał rybę odszedł do lasu i ją zjadł.
Jest bezradny.	It is helpless.	Jest bezradne.
To jest pan Lopez, który przebywał w izolatce od 18 miesięcy i przedstawia informacje na temat rodzajów obrazów, które jego zdaniem sprawiłyby, że on i jego współwięźniowie byli bardziej pogodni, bardziej spokojni i mniej skłonni do przemocy.	This is Mr Lopez who has been in solitary confinement for 18 months and he is providing input on the types of images that he believes would make him and his fellow inmates more serene more calm less apt to violence.	Pan Lopez spędził w izolatce 18 miesięcy. Informuje jakie obrazy jego zdaniem przyniosłyby mu i innym więcej pogody i spokoju. a mniej skłonności do agresji.
To niedźwiedź duch lub niedźwiedź Kermode.	It is a spirit bear or a Kermode bear.	To niedźwiedź duch albo Kermode.
Musisz to odegrać.	You have to act it out.	Musisz to odegrać.
Elżbietanie określali język jako udekorowaną ciszę.	The Elizabethans described language as decorated silence.	Ludzie ery elżbietańskiej opisali język jako udekorowaną ciszę.
Musisz to sobie wyobrazić.	You are having to imagine it.	Jesteśmy zmuszeni to wymyślać.
Oznacza to, że nie trzeba czekać na zajście reakcji chemicznych, nie trzeba używać odczynników, które mogą się wyczerpać, ani być ekspertem, aby uzyskać przydatne informacje.	That means there is no waiting for chemical reactions to take place no need to use reagents that can run out and no need to be an expert to get actionable information.	Nie trzeba czekać na zajście reakcji chemicznych nie potrzeba odczynników które mogą się skończyć nie trzeba być ekspertem by zdobyć odpowiednie wyniki.
Nie chcesz być zbyt antropomorficzny, ale przysięgam, że patrzyła na mnie tak, jakby ten bezużyteczny drapieżnik umarł z głodu w moim oceanie.	You don not want to be too anthropomorphic but I swear that she looked at me like This useless predator is going to starve in my ocean.	Nie chcę być zbyt antropomorficzny ale pewnie myślała sobie Ten beznadziejny drapieżnik umrze z głodu w moim oceanie .
Drugim problemem związanym z nadużywaniem słuchawek jest kompresja.	The second problem that comes with headphone abuse is compression.	Drugi problem to kompresja.
Widzę biały budynek. Pada miękki śnieg.	I see a white building It is snowing a soft snow.	Widzę biały budynek. Pada miękki śnieg.
Jeden zestaw DNA przechodzi na jedną stronę, a druga strona otrzymuje drugi zestaw identycznych kopii DNA.	One set of DNA goes to one side the other side gets the other set of DNA identical copies of DNA.	Część DNA przechodzi na jedną stronę z drugiej mamy pozostałą część. Są to dwie identyczne kopie DNA.
I wszystkie pasują do siebie.	And they all fit together.	Tworzą spójną całość.
Tradycyjny model karze cię za eksperymenty i porażki, ale nie oczekuje mistrzostwa.	The traditional model it penalizes you for experimentation and failure but it does not expect mastery.	A w szkole dostaje się po łapach za eksperymentowanie i porażki. Co jednak dziwne nie wymaga się od nas biegłości.
Więc znowu zaczynamy od DNA.	So again we begin with DNA.	Zacznijmy znów od DNA.
Ta mała kałamarnica nazywana jest miotaczem ognia ze względu na jej zdolność do tego.	This little squid is called the fire shooter because of its ability to do this.	Ta mała kałamarnica jest nazywana również ognistą z powodu zdolności do robienia czegoś takiego.
BG A więc matematyka w piątej klasie to miejsce, w którym teraz się to dzieje.	BG So fifth grade math is where that is going on right now.	BG A więc na dzień dzisiejszy korzystają z tego pięcioklasiści ?
Narrator Przed łodzią podwodną zetknie się bałagan z miękkimi istotami z głębin morskich.	Narrator In front of the sub a mess screen will come into contact with the soft bodied creatures of the deep sea.	Narrator Siatkowy ekran umieszczony z przodu łodzi podwodnej wejdzie w kontakt z delikatnymi stworzeniami głębokiego oceanu.
Ale kiedy zejdziesz na dno oceanu, sprawy stają się naprawdę dziwne.	But when you get down to the bottom of the ocean that is where things get really strange.	Jednak kiedy dotrze się na dno oceanu może się wydarzyć coś dziwnego.
A w tradycyjnym modelu, jeśli wykonałeś migawkową ocenę, mówisz, że to są utalentowane dzieci, to są powolne dzieci.	And in a traditional model if you did a snapshot assessment you say These are the gifted kids these are the slow kids.	Natomiast w tradycyjnej szkole na podstawie testu powiedziałbyś To są bystrzejsze dzieci a to są te wolniejsze.
Zasadniczo jest to duży nadajnik mikrofalowy.	It is essentially a big microwave transmitter.	Jest to duży nadajnik mikrofal
Stephen Coleman Moralne niebezpieczeństwa związane z nieśmiercionośną bronią.	Stephen Coleman The moral dangers of non lethal weapons.	Stephen Coleman “Moralne zagrożenia związane z bronią nieśmiercionośną”.
Oto znowu Hedy Lamarr.	Here is Hedy Lamarr again.	Raz jeszcze Hedy Lamarr.
Drugiego gościa, którego nazwiemy nim Bill, ogarnęło zażenowanie, patrząc na przedmiot w środku.	The second guy we will call him Bill is transfixed by embarrassment at staring at the thing there in the center.	Ten drugi Bill jest sparaliżowany przez zażenowanie wywołane przez to coś pośrodku.
Każdy, kogo to uderzy, czuje nagły przypływ ciepła i po prostu chce zejść z drogi.	And anybody who is hit with this feels this sudden burst of heat and just wants to get out of the way.	Każdy ktokolwiek zostanie nimi porażony poczuje nagłe uderzenie gorąca i zechce się od razu usunąć z drogi.
Z drugiej strony konserwatyści opowiadają się za instytucjami i tradycjami.	Conservatives on the other hand speak for institutions and traditions.	Z drugiej strony konserwatyści opowiadają się za instytucjami i tradycjami.
Ale zawsze istnieje złudzenie, że jeśli kupisz tę lampę, będziesz żył w świecie bez przewodów.	But there is always this illusion that if you buy this lamp you will live in a world without cords.	Ale zazwyczaj wierzy się w tą iluzję że jeśli kupi się tą lampę będzie się żyło w świecie bez kabli.
Znajdziemy to w każdym kraju, na który patrzymy.	We find this in every country we look at.	Tak jest dla każdego badanego kraju.
Badamy tę rzecz, którą nazywają kinetochorem, od ponad stu lat intensywnymi badaniami i wciąż dopiero zaczynamy odkrywać, o co w tym wszystkim chodzi.	We have been studying this thing they call the kinetochore for over a hundred years with intense study and we are still just beginning to discover what it is all about.	Badamy tak zwane kinetochory intensywnie od ponad stu lat i dopiero zaczynamy odkrywać co to jest.
Wyjdź z moralnej matrycy, po prostu spróbuj postrzegać to jako rozgrywającą się walkę, w której wszyscy myślą, że mają rację i przynajmniej każdy ma jakieś powody, nawet jeśli się z nimi nie zgadzasz, każdy ma jakieś powody dla tego, co robią.	Step out of the moral matrix just try to see it as a struggle playing out in which everybody does think they are right and everybody at least has some reasons even if you disagree with them everybody has some reasons for what they are doing.	Wystąpcie z moralnego matriksu dobrze jest o tym myśleć jak o konflikcie w którym wszyscy myślą że mają rację wszyscy mają swoje pobudki nawet jeśli się z nimi nie zgadzamy. Wszyscy mają powody by robić to co robią. Wystąpcie.
I znowu nie możemy się tego dowiedzieć, ale jest jasne, że musiała pojawić się nowa forma bogactwa.	And again we have no way of knowing but it is clear that a new form of wealth must have emerged.	I raz jeszcze nie mamy sposobu poznania ale jasne jest że pojawia się nowa forma bogactwa.
Chciałbym podzielić się jedną krótką winietą.	And I would like to share one short vignette.	Posłuchajcie tego.
Czerwoni Khmerzy nie wierzyli w pieniądze.	The Khmer Rouge didn not believe in money.	Czerwoni Khmerzy nie wierzyli w wartość pieniędzy
Natomiast jeśli uważa, że ​​proszek był trucizną, mimo że jest to naprawdę cukier, to teraz ludzie mówią, że zasługuje na dużą winę, mimo że to, co wydarzyło się w prawdziwym świecie, było dokładnie takie samo.	Whereas if she thinks the powder was poison even though it is really sugar now people say she deserves a lot of blame even though what happened in the real world was exactly the same.	Jeśli uważa proszek za truciznę nawet jeśli to cukier uważa się jej postępowanie za naganne choć następstwa niczym się nie różnią.
Teraz Elinor Ostrom, politolog w 1990 roku, zadała interesujące pytanie, które powinien zadać każdy dobry naukowiec, ponieważ jest prawdą, że ludzie zawsze będą rabować dobra wspólne.	Now Elinor Ostrom a political scientist in 1990 asked the interesting question that any good scientist should ask which is is it really true that humans will always despoil commons.	Teraz Eleanor Ostrom politolog w 1990 zadała interesujące pytanie które każdy dobry naukowiec powinien zadać które brzmi czy prawdą jest że ludzie będą zawsze profanować dobra wspólne?
Rebecca Saxe To, jak się czytamy, to umysły.	Rebecca Saxe How we read each other is minds.	Rebecca Saxe W jaki sposób umysł dokonuje sądów moralnych.
Oczywiście rozwój nie kończy się na piątej.	Now of course development doesn not end at five.	Rzecz jasna rozwój nie kończy się w wieku 5 lat.
I wolność od prześladowań ze strony Czerwonych Khmerów.	And freedom from persecution from the Khmer Rouge.	I wolność od prześladowań Czerwonych Khmerów.
Więzień jest dylematem to w rzeczywistości historia nałożona na matematyczną matrycę, która wyszła z teorii gier we wczesnych latach myślenia o wojnie nuklearnej dwóch graczy, którzy nie mogli sobie ufać.	The prisoner is dilemma is actually a story that is overlaid on a mathematical matrix that came out of the game theory in the early years of thinking about nuclear war two players who couldn not trust each other.	Dylemat więźnia jest właściwie historią bazującą na matematycznej macierzy która powstała z Teorii Gier we wczesnych latach przemyśleń na temat wojny nuklearnej dwóch graczy którzy nie mogli sobie ufać.
Zatem moim zadaniem w dziedzinie neuronauki poznawczej jest trzymanie się tych idei po jednym w każdej ręce.	So the job of my field of cognitive neuroscience is to stand with these ideas one in each hand.	Zadaniem mojej dziedziny neurobiologii kognitywnej jest porównanie tych idei jest porównanie tych idei
Tym razem zmieniła się tekstura bębnów.	The texture changed in the drums this time.	Perkusja też zabrzmiała inaczej.
Chcę to zatrzymać na chwilę, ponieważ film jest bardzo kiepsko nakręcony.	I want to stop it for a second because the movie is very badly made.	Zatrzymamy się na chwilę bo to nienajlepsze nagranie.
