Jim, teraz jest czas. Jesteś na dole, oh.	Jim now it is time You are the down oh.	Jim już czas. Ty nami kierujesz.
I to jest jak zabawny efekt dźwiękowy, który podąża za tobą, jeśli nie wyłączysz urządzenia.	And it is like a funny sound effect that follows you around if you don not turn the thing off.	Dodaje do mnie śmieszne efekty dźwiękowe jeśli go nie wyłączę.
Więc pomyślałem, że Palm Harbor Village jest tam.	So I thought Palm Harbor Village was over there.	A ja myślałem że Palm Harbor Village jest tam.
A potem ważny trzeci wymiar.	And then the important third dimension.	Czas na ważny trzeci wymiar.
Wasze żółte kraje to kraje arabskie i mają większe rodziny, ale już nie żyją, ale nie są liczniejsze.	Your yellow ones here are the Arabic countries and they get larger families but they no longer life but not larger families.	Żółte kraje tutaj to kraje arabskie mają większe rodziny ale one nie one mają dłuższą średnią długość życia ale nie większe rodziny.
Dobra kochanie Tysiąca cala w lewo.	Okay honey A thousandth of an inch to the left.	Dobrze kochanie. Jedną tysięczną cala w lewo.
Ale jak tylko wejdziesz, idę tam Ooh sos spaghetti.	But as soon as you walk in I go Ooh Spaghetti sauce there.	Ale jak tylko ktoś wejdzie to od razu Ojej mam tu sos od spaghetti .
Mniej więcej w tym czasie w 1980 roku widzieliśmy wzrost liczby zgonów kobiet i chorób serca, napisała artykuł wstępny w New England Journal of Medicine i powiedziała o zespole Yentla.	And right around that time in the 1980 is that we saw women and heart disease deaths going up up up up up she wrote an editorial in the New England Journal of Medicine and said the Yentl syndrome.	Właśnie wtedy w latach 80 XX w. kiedy obserwowaliśmy duży wzrost zgonów u kobiet wywołanych chorobami serca. napisała artykuł do New England Journal of Medicine gdzie użyła sformułowania Zespół Yentla .
Pracowaliśmy nad tym od 15 lat.	We have worked on this for 15 years.	Pracujemy nad tym od 15 lat
Po prostu położyłem puszkę na kserokopiarce i powiększałem ją, aż uzyskałem żądany rozmiar.	I just put a can on a copier and kept enlarging it until I got the size I want.	Po prostu położyłem puszkę na kopiarce i powiększałem ją tak długo aż otrzymałem potrzebny mi rozmiar.
W północnych Indiach rozpoczęliśmy mapowanie przypadków za pomocą obrazowania satelitarnego, abyśmy mogli pokierować naszymi inwestycjami i schroniskami dla szczepień, abyśmy mogli dotrzeć do milionów dzieci w dorzeczu rzeki Koshi, gdzie nie ma innych usług zdrowotnych.	In northern India we started mapping the cases using satellite imaging like this so that we could guide our investments and vaccinator shelters so we could get to the millions of children on the Koshi River basin where there are no other health services.	W północnych Indiach zaczęliśmy mapować przypadki używając satelit dzięki czemu mogliśmy śledzić nasze postępy i schronienia wolontariuszy co pozwoliło nam dotrzeć do milionów dzieci dorzecza rzeki Koshi gdzie nie ma żadnej innej opieki medycznej.
Ale na świecie są miliony osób niesłyszących, a implant ślimakowy umożliwił słuch tysiącom osób niesłyszących.	But there is millions of deaf people in the world and the Cochlear implant has given hearing to thousands of deaf people now.	Ale na świecie są miliony głuchych ludzi i implant ślimakowy umożliwił dotychczas słyszenie tysiącom niesłyszącym.
Ściśle współpracujemy z Międzynarodowym Komitetem Czerwonego Krzyża, aby zapewnić, że możemy dotrzeć do każdego dziecka.	We are working closely with the International Committee of the Red Cross to ensure that we can reach every child.	Nawiązaliśmy bliską współpracę z Międzynarodowym Komitetem Czerwonego Krzyża aby upewnić się że możemy dotrzeć do każdego dziecka.
Abyś mógł obejść chorobę, mógłbyś zaszczepić się wokół choroby i odciąć ją.	So you could get around the disease you could vaccinate around the disease and cut it off.	Możesz wtedy otoczyć chorobę. Możesz szczepić wokół choroby i ją odciąć.
Powinienem jednak powiedzieć, że moim pochodzeniem był mój ojciec, którego byłeś wychowany na episkopalczyka i republikanina, ale po roku studiów został ateistą i demokratą.	But I should say that my background my father was you know raised to be an Episcopalian and Republican but after one year of college he became an atheist and a Democrat.	Ale powinienem powiedzieć o moim wychowaniu mój ojciec został wychowany w wierze chrześcijańskiej i był oddanym republikaninem. Ale po pierwszym roku collegu stał się ateistą i demokratą.
To było słuszne pytanie, ponieważ w moich wspomnieniach po prostu znalazłem rozwiązania, które były dla mnie skuteczne.	That was a fair question because my memoir was simply how I found solutions that worked for me.	To jest bardzo dobre pytanie ponieważ mój dziennik opisywał jedynie w jaki sposób ja znalazłem rozwiązania które mnie pomogły.
Ale to miga cały czas. Wysyła sygnały w czasie rzeczywistym.	But this is blinking all the time It is sending signals in real time.	Ale to miga non stop. Wysyła sygnały w czasie rzeczywistym.
W tej scenie ludzie żyją w żelaznych płucach.	In this scene people are living in an iron lung.	Na tym zdjęciu widzimy ludzi którzy żyją w żelaznym płucu .
Ale my tego nie robimy. Bierzemy naszą świadomość za coś oczywistego.	But we don not We take our consciousness for granted.	Ale my tego nie rozumiemy. Nie doceniamy świadomości.
Nie jestem w stanie śledzić wiersza tekstu w książce.	I am not able to follow a line of text in a book.	Nie jestem w stanie podążać wzrokiem za linią tekstu w książce.
Ale przez 10 lat próbowaliśmy razem łapać lwy i słonie i nigdy nie udało nam się to aż do tej szczególnej nocy.	But for 10 years we tried to capture lions and elephants together and never ever managed until this particular night.	Przez 10 lat staraliśmy się nagrać lwy i słonie razem i nigdy nam się to nie udawało aż do tej szczególnej nocy.
W ten sam sposób, w jaki patrzę na muzykę, mam podstawowy pomysł, zastanawiam się, co może być trudne technicznie, albo wiesz, co chcę robić.	In the same way I look at the music I get a basic idea I wonder what technically might be hard or you know what I want to do.	Zapis nutowy też daje mi podstawowe pojęcie o tym co w utworze jest trudne technicznie na co zwrócić uwagę .
Wiesz, że otwieramy to i czytam muzykę.	And you know we open it up and I read the music.	Patrzymy na nie i tak odczytujemy muzykę.
Musieliśmy traktować ich z szacunkiem i celebrować.	We had to deal with them with respect and celebrate them.	Należało traktować je z szacunkiem i cieszyć się nimi.
Tak więc nie ma żadnych zasad, nie ma dobra ani zła w ten sposób.	So there are no rules no right no wrong this way that way.	Nie ma zasad dobra zła wyraźnych granic.
Te rzeczy, do których jesteśmy przyzwyczajeni na forach, nie istnieją w 4chan.	These things that we are used to with forums don not exist on 4chan.	To do czego przywykliśmy na forach nie istnieje na 4chanie.
Gwiazda Fox 20.	Star Fox 20 .	Star Fox 20?
I po prostu, jeśli nie możemy ich chronić, będziemy mieli pracę, która zapewni nam również ochronę.	And simply if we can not protect them we are going to have a job protecting ourselves as well.	I jeśli nie możemy ich ochronić to będzie nam też trudno ochronić nas samych.
Słuchaj słuchaj słuchaj Teraz co możemy zrobić z piorunami.	Listen listen listen Now what can we do with thunder.	Posłuchajcie. A teraz co można zrobić z gromu?
Ale kiedy to małe szczenię zobaczyło, że opuściłem swoje miejsce i wspiąłem się na tył, aby zdobyć sprzęt do aparatu, weszła jak zaciekawiony kot, aby przyjść i zbadać.	But when this little cub saw that I had vacated my seat and climbed to the back to get some camera gear she came in like a curious cat to come and investigate.	Beverly Ale kiedy ten młoda zobaczyła że opuściłam moje miejsce przecisnęłam się do tyłu po jakiś sprzęt podeszła jak ciekawskie kocisko żeby sprawdzić teren .
Tak więc wiosną 1973 roku zostałem przyjęty do Instytutu Życia, który kiedyś nazywał się Hartford Retreat.	So I was admitted in 1973 in the spring of 1973 to the Institute of Living which used to be called the Hartford Retreat.	Przyjęto mnie w 1973 roku wiosną 1973 roku do Institute of Living który wcześniej nazywał się Hartford Retreat.
Stali się żołnierzami morskimi. Dziś znamy ich z czap lodowych.	They became marine We now know them today from the ice caps.	Były pod wodą dziś są znane z lodowców.
Większość niezależnych mediów została zamknięta.	Most independent media was shut down.	Zamknięto najbardziej niezależne media.
A to jest mapa artykułów w Wikipedii, które zostały zakodowane geograficznie.	A this is a map of articles in Wikipedia that have been geo coded.	To mapa artykułów na Wikipedii które zostały zgeokodowane.
Mają tylko od 13 do 14000 stóp, ale jeśli wybierasz się w ciepłą część roku, jest OK.	They are only between 13 and 14000 feet but if you go in the warm part of the year it is OK.	Są dość głęboko w wąskiej warstwie ale jeśli będzie ciepło da się wytrzymać.
Ale sztuczka z mostami polega na tym, że ostatecznie potrzebujesz kogoś, kto je przekroczy.	But the trick with bridges is ultimately you need someone to cross them.	Ale problem z mostami polega na tym że ktoś musi po nich przejść.
A co jest w tym szalone, to to, że jeśli chcesz pomieszać, kogo widziałeś na Twitterze, to dosłownie szybkie kliknięcie.	And what is crazy about this is that if you wanted to mix up who you were seeing on Twitter it is literally a quick click away.	To szaleństwo. Jeśli chcecie pomieszać tych których widujecie na Twitterze starczy po prostu kliknąć.
Najlepszym sposobem na przetestowanie tego jest faktyczne utworzenie modelu.	The best way to test this is to actually create a model.	Żeby to zobaczyć najlepiej stworzyć model.
Możesz jej również posłuchać, jeśli jest to sposób, w jaki chcesz poszerzyć swoją sieć.	And you can listen to her as well if this is a way that you are interested in having your web widened.	Wy też możecie jej posłuchać jeśli chcecie w ten sposób poszerzyć swoją sieć.
Nic się nie wydarzyło poza tym, że dostałem żółtaczki od jednej z tych rzeczy.	Nothing happened except that I got jaundiced from one of these things.	Bez efektów nie licząc żółtaczki która była efektem ubocznym po jednym z tych leków.
Bez zbytniego przesadzania wyobraź sobie świat, w którym każdy mógłby wyjść za drzwi i zaangażować się w rodzaj ćwiczeń, które sprawią, że będą bardziej zrelaksowani, spokojniejsi, wypalając stres, w którym nie wracasz do swojego biura, szalejący maniak już wtedy, gdy nie wracasz do domu z dużym stresem na sobie.	Without getting a little too extreme about this imagine a world where everybody could go out their door and engage in the kind of exercise that is going to make them more relaxed more serene burn off stress where you don not come back into your office a raging maniac anymore where you don not go back home with a lot of stress on top of you again.	Bez wdawania się w szczegóły wyobraźcie sobie świat gdzie wszyscy mogliby wyjść i zrobić coś co sprawi że będą bardzoej zrelaksowani spokojni Wracając do biura nie będą już wściekli a w domu nie będą zestresowani.
Zostałam mamą, a on obchodził swoje 77. urodziny i nagle bardzo się przestraszyłam.	I had become a mother and he was celebrating his 77th birthday and suddenly I was very very afraid.	Zostałam matką a on obchodził 77 me urodziny i nagle bardzo się wystraszyłam.
Ale co mam na myśli, kiedy mówię, wciskaj nasze przyciski społecznościowe.	But what do I mean when I say push our social buttons.	Co dokładnie przez to rozumiem?
W rzeczywistości ten materiał, który widzisz, jest jasny i przejrzysty.	In fact this material you see is clear and transparent.	Materiał który widzicie jest wyraźny i przezroczysty.
Żadnej broni, szybkości, siły, kłów, pazurów, jak zabijaliśmy te zwierzęta. Tajemnica numer jeden.	So no weapons no speed no strength no fangs no claws how were we killing these animals Mystery number one.	Zatem bez broni szybkości siły kłów ani szponów. Jak zabijaliśmy te zwierzęta?
Później we Francji uwielbiałem podsłuchiwać rozmowy dorosłych i słyszałem różnego rodzaju historie o moim ojcu z poprzedniego życia, zwłaszcza, że ​​był on uczestnikiem II wojny światowej, a także wojny algierskiej.	Later on in France I loved eavesdropping on grownups' conversations and I would hear all sorts of stories about my father is previous life especially that he had done World War II that he had done the Algerian war.	Później we Francji kochałam podsłuchiwać rozmowy dorosłych i słyszałam różne historie o przeszłości mojego ojca szczególnie to że działał podczas II wojny światowej że działał podczas wojny w Algierii.
Macica wypadłaby dosłownie z ciała.	The uterus would fall out literally fall out of the body.	Macica wypadłaby dosłownie wypadłaby z ciała.
Ubierali roboty.	They would dress the robots.	Ubierali je.
Gotowy na żarty.	Ready for some jokes.	Gotowe na kilka żartów?
To tylko robot.	It is just a robot.	To tylko robot.
To 6500 jardów po Corocie 9000 jardów za Gerhardem Richterem.	This is 6500 Yards after Corot 9000 Yards after Gerhard Richter.	To jest 6 500 jardów na cześć Corota 9 000 jardów na cześć Gerharda Richtera.
W Nigerii prawie nikt nie ma już 50 lat, a średnia długość życia wynosi 47 lat.	By the time you get to 50 it is almost no one left in Nigeria life expectancy is 47.	Jak osiągniecie wiek 50 lat w Nigerii prawie nikt nie będzie już żył średnia długość życia wynosi 47 lat.
Ale znajdujemy go w Papui Nowej Gwinei i na innych wyspach Melanezji i Pacyfiku.	But we do find it in Papua New Guinea and in other islands in Melanesia and the Pacific.	Ale odnajdujemy je w Papui Nowej Gwinei i innych wyspach Melanezji i na Pacyfiku.
Cóż, możemy również zacząć zadawać te pytania.	Well we can begin to ask those questions also.	Możemy także zacząć zadawać to pytanie.
I to wszystko było bardzo dziwne, a mój ból głowy tylko się pogłębiał Więc wstaję z maszyny i idę po podłodze w moim salonie i zdaję sobie sprawę, że wszystko w moim ciele zwolniło i każdy krok jest bardzo sztywny i bardzo przemyślany Nie ma płynności w moim tempie i jest to zawężenie w moim obszarze percepcji, więc skupiam się tylko na systemach wewnętrznych.	And it was all very peculiar and my headache was just getting worse So I get off the machine and I am walking across my living room floor and I realize that everything inside of my body has slowed way down And every step is very rigid and very deliberate There is no fluidity to my pace and there is this constriction in my area of perceptions so I am just focused on internal systems.	Było to bardzo dziwne. Ból głowy się pogarszał. Zeszłam więc z maszyny i uświadomiłam sobie że wszystko w mym ciele spowolniło a każdy krok wymaga skupienia. Nie szłam płynnie. Moja percepcja skurczyła się tak że odbierałam tylko swoje wnętrze.
Musimy inwestować w zdolność do transformacji, przechodząc od kryzysu do innowacji, w zdolność do podniesienia się po kryzysie i oczywiście do przystosowania się do nieuniknionych zmian.	We have to invest in transformations capability moving from crisis into innovation and the ability to rise after a crisis and of course to adapt to unavoidable change.	Musimy postawić na potencjał transformacji przechodzący z kryzysu do innowacji i zdolności do odbudowy po kryzysie oraz oczywiście adaptację do nieuniknionych zmian.
Nazywamy tę grupę ludzi, którą opisaliśmy po raz pierwszy na podstawie tego malutkiego kawałka kości Denisovańczykami od tego miejsca, w którym zostali po raz pierwszy opisani.	We call this group of humans that we then described for the first time from this tiny tiny little piece of bone the Denisovans after this place where they were first described.	Nazywamy tą grupę ludzi którą wówczas opisaliśmy po raz pierwszy od tego malutkiego kawałka kości denisovianami od nazwy miejsca gdzie po raz pierwszy ich opisano.
Potem nagle zaczął się pojawiać na pierwszych stronach gazet.	Then suddenly it started to get on front pages.	Potem nagle zaczęłam pojawiać się na pierwszych stronach gazet.
Ponieważ robiłem to podczas robienia tych zdjęć, zdałem sobie sprawę, że mogę dodać jeszcze jedną rzecz, którą próbowałem zrobić z tematem, który będzie kolidował z tematami, więc czekolada jest bardzo dobra, ponieważ przywodzi na myśl pomysły, które pochodzą z skatologia do romansu.	Because I was doing this while I was making these pictures I realized that I could add still another thing I was trying to make a subject something that would interfere with the themes so chocolate is very good because it has it brings to mind ideas that go from scatology to romance.	Gdy tworzyłem obrazy z cukru cały czas robiłem to i zdałem sobie sprawę że mogę dodać jeszcze kolejną rzecz. Starałem się zrobić coś co zakłócałoby tematy. Czekolada jest w tym bardzo dobra ponieważ przywodzi na myśl idee począwszy od skatologii a skończywszy na romansie
Więc to jest latarnia morska.	So this is a lighthouse.	To jest latarnia morska.
Następnie idą Personel zewnętrzny wstaje.	Then they go Outboard personnel stand up.	Następnie mówią „Personel po zewnętrznej powstać.”.
W ciągu nieco ponad dwóch lat napisaliśmy około 4000 pozycji, które można powielać modele, narzędzia technologiczne, pojawiające się pomysły, wszystkie zapewniające ścieżkę do przyszłości, która jest bardziej zrównoważona, bardziej sprawiedliwa i bardziej pożądana.	In a little over two years we have written up about 4000 items replicable models technological tools emerging ideas all providing a path to a future that is more sustainable more equitable and more desirable.	W niewiele ponad dwa lata napisaliśmy o 4000 rzeczy dających się odtworzyć modeli narzędzi technologicznych kształtujących się pomysłach wszystko by zapewnić ścieżkę do przyszłości która jest bardziej zrównoważona sprawiedliwsza i bardziej pożądana.
Ludzie uciekają od robienia rzeczy ręcznie.	People are getting away from doing hands on stuff.	Odchodzi się od praktyki. Odchodzi się od praktyki.
Ma to wpływ na Ciebie i Twoich liderów.	There is an effect on you and on your leaders.	To wszystko oddziałuje na ciebie i twoich dowódców.
Rozważa konsekwencje tego, co to pokolenie ma do powiedzenia reszcie z nas.	It is considering the implications of what this generation has to say to the rest of us.	Implikacjami odnośnie tego co to pokolenie ma nam wszystkim do powiedzenia.
Mohammed Ali powiedział Mi, że my.	And Mohammed Ali said Me we.	A Mohammed Ali powiedział „Ja My”.
To zrozumiałe i ważne.	That is understandable and important.	Jest to zrozumiałe i ważne.
To pierwszy eksperyment, który przeprowadziliśmy ośmioletniego chłopca po twojej prawej stronie, ucząc jego uczennicę sześcioletnią dziewczynkę, a on uczył ją, jak przeglądać.	This is the first experiment that we did eight year old boy on your right teaching his student a six year old girl and he was teaching her how to browse.	To był nasz pierwszy eksperyment ośmiolatek po prawej uczy sześciolatkę korzystania z przeglądarki internetowej.
Zostałem także wychowany na osobistych przykładach przywództwa.	And I also was raised with personal examples of leadership.	Wychowałem się również na bliskich mi przykładach przywództwa.
W trudnych czasach pesymizm jest samospełniającym się wyrokiem śmierci.	In difficult times pessimism is a self fulfilling self inflicted death sentence.	W trudnym okresie pesymizm jest samo spełniającym się samo zaaplikowanym wyrokiem śmierci.
Więc to trochę przypomina Gwiezdne Wojny, które znasz, ale jest prawdziwe.	So it is a little bit like Star Wars you know but it is real.	Jak z Gwiezdnych wojen ale to nie fikcja.
Opracowałem bardzo prosty system punktacji dla rzeźni, w którym po prostu mierzy się wyniki. Ile padło bydła.	I developed a really simple scoring system for slaughter plants where you just measure outcomes How many cattle fell down.	Opracowałam prosty system ich oceny który mierzy wyniki ile bydła upada
Widziałeś nową pracę, jaką wykonali w Waltz Towers.	Have you seen the new work they have done to the Waltz Towers.	Czy widzieliście ostatnie prace które zrobili w Waltz Towers?
I to przywołuje całą sprawę mojego nauczyciela przedmiotów ścisłych.	And this brings up the whole thing of my science teacher.	To przypomina mi o moim nauczycielu fizyki.
Zgadnij, który z nich jest pracownikiem JPL w samym sercu tego tłumu.	Guess which one is a JPL employee in the heart of this crowd.	Jak myślicie który jest z JPL?
Ponad 50 milionów wyświetleń w YouTube.	50 million plus views on YouTube.	ponad 50 milionów wyświetleń na YouTube.
Musimy popracować nad rozwojem tych wszystkich rodzajów umysłów.	We have got to work on developing all these different kinds of minds.	Musimy starać się rozwijać takie umysły.
LC Jest więc w stanie swobodnego spadku, ale próbuje również użyć wszystkich swoich siłowników, aby upewnić się, że znajduje się we właściwej pozycji do lądowania.	LC So it is in a free fall but it is also trying to use all of its actuators to make sure that it is in the right position to land.	W trakcie opadania lądownik stara się odpowiednio ustawić wsporniki żeby optymalnie wylądować.
Strasznie przepraszam, że zapomniałem podłogi.	Terribly sorry I forgot the floor.	Niezmiernie przepraszam. Zapomniałem podłogi.
Więc wpadliśmy na ten genialny pomysł, który jest używany tutaj na Ziemi dla helikopterów.	So we came up with this ingenious idea which is used here on Earth for helicopters.	To pomysłowe rozwiązanie przypomina latający dźwig w helikopterach.
Sektor budowlany odgrywa oczywiście istotną rolę w odbudowie.	The construction sector has a vital role obviously in reconstruction.	Sektor budownictwa pełni ważną rolę rzecz jasna w odbudowie.
Dlaczego Ponieważ w czasie konfliktu polityka gospodarcza zazwyczaj się pogarsza.	Why Because during conflict economic policy typically deteriorates.	Dlaczego? Ponieważ podczas konfliktu zwykle pogarsza się polityka gospodarcza.
Dlatego darczyńcy muszą trzymać się tej sytuacji przez co najmniej dekadę.	So the donors have to stick with this situation for at least a decade.	Czyli donatorzy muszą wytrwać w konkretnej sytuacji przez co najmniej dekadę.
Dlatego myślę, że łącząc te technologie, wkroczymy w nową erę, którą lubię nazywać medycyną etapu 0.	So by leveraging these technologies together I think we will enter a new era that I like to call Stage 0 medicine.	Myślę że łącząc te technologie wejdziemy w erę którą chciałbym nazwać medycyną stadium zerowego.
Jej ciało było podziurawione wtórnymi guzami.	Her body was riddled with secondary tumors.	Jej ciało było usiane przerzutami nowotworu.
Możesz to zrobić dość szybko.	You can do that quite fast.	To da się zrobić całkiem szybko.
U większości ludzi, którym wstrzyknął dr Southam, nie rozwinął się rak z wstrzykniętych komórek.	Most of the people that Dr Southam injected did not go on to develop cancer from the injected cells.	Większość ludzi których Dr. Southam poddał testom nie zaraziła się rakiem od wstrzykniętych komórek.
